gameid,team,model_prob_1,model_prob_2,model_odds_1,model_odds_2,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2018R1004,Geelong,0.7227265775059865,0.2772734224940135,1.3836491297315225,3.6065483341505282,Geelong,Geelong,Carlton,2018-05-26,2018,R10,Kardinia Park,19:25:00,1,1,72.4,1.8199999999999998,12,59.4,13.0,42.6,362.0,205.6,85.6,156.4,10.4,8.8,43.0,70.0,37.2,52.8,37.0,54.8,21.6,19.0,153.8,207.2,14.4,9.2,45.8,4.8,7.8
2018R1005,Greater Western Sydney,0.4785527581653021,0.5214472418346979,2.08963376124682,1.91773955210028,Essendon,Essendon,Essendon,2018-05-26,2018,R10,Sydney Showground,19:25:00,0,1,62.4,1.6800000000000002,6,81.4,-19.0,-43.0,366.2,198.4,75.8,167.8,8.0,10.8,34.6,68.0,40.2,48.0,36.2,59.6,17.8,21.4,145.4,221.0,10.2,8.2,55.4,4.2,5.4
2018R1006,Hawthorn,0.4046262322097428,0.5953737677902571,2.4714166319341304,1.679617165048306,West Coast,West Coast,West Coast,2018-05-27,2018,R10,Docklands,13:10:00,0,1,78.6,4.36,8,85.4,-6.8,-5.8,377.6,217.6,93.2,160.0,11.6,7.2,36.0,65.2,25.4,55.4,30.2,54.4,19.4,18.2,138.8,240.8,7.2,10.0,47.4,5.2,7.4
2018R1007,Melbourne,0.6685906939549272,0.3314093060450728,1.4956833964958158,3.0174167766550184,Melbourne,Melbourne,Adelaide,2018-05-27,2018,R10,Traeger Park,14:50:00,1,1,115.0,0.04,16,73.6,41.4,66.8,393.0,211.8,90.8,181.2,17.2,10.8,48.8,69.6,33.0,62.0,39.8,56.4,21.6,20.6,161.0,236.8,15.0,17.0,43.2,3.0,11.4
2018R1008,Fremantle,0.4556454051394299,0.54435459486057,2.1946890909478056,1.837037859956226,North Melbourne,North Melbourne,North Melbourne,2018-05-27,2018,R10,Perth Stadium,14:40:00,0,1,72.6,0.0,8,84.6,-12.0,-41.0,373.6,202.0,94.6,171.6,10.4,8.4,49.6,55.6,36.2,50.6,36.4,58.6,18.2,21.0,138.0,244.4,10.0,11.4,48.2,3.0,8.2
2018R101,Richmond,0.7940427702664408,0.2059572297335592,1.259378005122382,4.855377018294869,Richmond,Richmond,Carlton,2018-03-22,2018,R1,M.C.G.,19:25:00,1,1,115.8,1.7600000000000002,20,59.8,56.0,103.4,367.0,217.4,86.2,149.6,17.6,8.6,30.8,74.4,33.8,55.8,38.4,53.8,21.4,18.4,155.8,206.4,10.6,13.8,49.8,8.4,12.4
2018R102,Essendon,0.450370957735295,0.549629042264705,2.2203918410470616,1.8194089524082924,Essendon,Adelaide,Adelaide,2018-03-23,2018,R1,Docklands,19:50:00,1,1,83.4,0.0,12,93.8,-10.4,-17.0,390.2,215.8,104.6,174.4,11.8,10.4,38.0,64.8,31.8,53.2,34.0,50.0,21.2,18.6,137.0,253.6,11.6,10.6,42.4,8.4,8.0
2018R103,St Kilda,0.7496326271381616,0.2503673728618384,1.3339867607119165,3.994130659156756,St Kilda,St Kilda,Brisbane Lions,2018-03-24,2018,R1,Docklands,15:35:00,1,1,88.8,0.4,8,90.8,-2.0,-3.2,401.0,205.6,83.6,195.4,12.6,10.6,40.4,72.2,37.2,56.8,41.0,52.8,19.4,16.2,151.2,251.4,12.0,13.2,44.6,9.6,9.8
2018R104,Port Adelaide,0.8146710293317995,0.1853289706682005,1.2274893349530411,5.39581046824205,Port Adelaide,Port Adelaide,Fremantle,2018-03-24,2018,R1,Adelaide Oval,16:05:00,1,1,90.2,2.52,12,75.6,14.6,89.8,384.4,212.0,93.4,172.4,13.0,10.6,49.0,74.4,34.2,56.8,36.2,58.2,19.6,20.2,149.8,238.6,11.6,13.2,56.6,4.0,9.4
2018R105,Gold Coast,0.1446288818035928,0.8553711181964072,6.914248299022378,1.1690831952668101,Gold Coast,North Melbourne,North Melbourne,2018-03-24,2018,R1,Cazaly's Stadium,18:25:00,1,1,58.6,0.16,0,111.0,-52.4,-157.4,355.8,201.4,93.6,154.4,8.8,4.6,34.6,54.6,37.4,38.6,32.2,55.2,20.0,18.4,131.8,221.0,8.0,7.6,42.2,7.8,5.4
2018R106,Hawthorn,0.4687757757086409,0.5312242242913591,2.133216031669546,1.8824442754544506,Hawthorn,Collingwood,Collingwood,2018-03-24,2018,R1,M.C.G.,19:25:00,1,1,84.2,2.12,12,83.0,1.2,-1.2,400.0,217.8,110.4,182.2,12.4,6.8,32.2,67.6,28.6,47.0,36.6,47.8,18.4,18.8,129.6,269.2,13.8,13.6,40.0,7.4,9.4
2018R107,Greater Western Sydney,0.5357840999771097,0.4642159000228902,1.8664234344444393,2.1541700746370185,Greater Western Sydney,Greater Western Sydney,Western Bulldogs,2018-03-25,2018,R1,Manuka Oval,13:10:00,1,1,76.0,0.36,8,81.6,-5.6,-10.6,382.6,208.0,85.0,174.6,10.8,8.6,42.2,76.8,36.0,56.0,39.8,61.6,22.6,25.4,145.2,239.4,8.8,12.0,50.6,9.8,9.4
2018R108,Melbourne,0.5524128786361334,0.4475871213638666,1.8102402001722446,2.2342019067770464,Geelong,Melbourne,Geelong,2018-03-25,2018,R1,M.C.G.,15:20:00,0,1,83.4,0.4,8,87.0,-3.6,-6.8,405.6,199.4,85.2,206.2,12.4,6.2,43.8,67.6,32.6,56.6,36.6,60.4,16.8,19.4,152.8,256.2,11.4,12.0,45.8,11.0,9.6
2018R109,West Coast,0.3746474420309096,0.6253525579690904,2.669176104817758,1.599097960433109,Sydney,Sydney,Sydney,2018-03-25,2018,R1,Perth Stadium,16:20:00,0,1,79.2,3.96,12,87.2,-8.0,-17.4,366.8,219.6,101.6,147.2,12.0,6.4,45.2,60.0,39.6,47.4,40.2,54.2,23.4,21.0,144.4,226.6,13.4,9.6,45.8,5.0,7.4
2018R1101,Sydney,0.7381684825368281,0.2618315174631719,1.3547042764049586,3.819249911885248,Sydney,Sydney,Carlton,2018-06-01,2018,R11,S.C.G.,19:50:00,1,1,81.8,3.9200000000000004,16,61.8,20.0,36.6,392.0,220.2,87.4,171.8,12.0,8.2,29.2,62.2,43.6,52.0,39.0,56.2,19.0,23.0,150.8,235.2,9.8,8.8,48.8,3.8,7.8
2018R1102,Western Bulldogs,0.3214656411527222,0.6785343588472779,3.110752354168137,1.4737647209182467,Melbourne,Melbourne,Melbourne,2018-06-02,2018,R11,Docklands,13:45:00,0,1,69.8,3.2,12,75.4,-5.6,-28.4,403.8,207.0,76.8,196.8,9.6,10.4,24.6,79.4,37.6,55.6,38.4,52.6,20.0,20.8,161.2,238.6,9.0,12.0,62.2,7.6,6.2
2018R1103,Hawthorn,0.4309142962500539,0.5690857037499462,2.320647072288623,1.7572045711403002,Hawthorn,Port Adelaide,Port Adelaide,2018-06-02,2018,R11,York Park,14:10:00,1,1,76.6,4.36,8,80.8,-4.2,-2.8,378.6,220.2,93.2,158.4,11.2,7.4,36.0,71.0,26.2,54.6,31.8,51.0,20.6,17.2,138.2,241.0,8.2,9.6,51.0,4.8,7.0
2018R1104,Gold Coast,0.2995459311452847,0.7004540688547153,3.338386190647282,1.4276453581532624,Geelong,Geelong,Geelong,2018-06-02,2018,R11,Carrara,16:35:00,0,1,65.8,0.64,4,98.0,-32.2,-53.6,352.0,204.2,72.8,147.8,9.4,7.2,44.4,73.4,47.4,49.0,38.8,60.4,23.6,22.6,151.2,198.8,6.4,4.6,53.0,3.8,5.6
2018R1105,Essendon,0.3413049579257272,0.6586950420742728,2.929931068325161,1.5181532213312796,Richmond,Richmond,Richmond,2018-06-02,2018,R11,M.C.G.,19:25:00,0,1,79.2,2.8400000000000003,8,79.8,-0.6,5.0,377.6,213.6,85.6,164.0,11.2,9.8,44.2,78.0,37.8,50.0,38.6,56.2,18.6,22.6,150.2,222.8,12.4,11.4,47.8,9.0,8.6
2018R1106,West Coast,0.7274787856592211,0.2725212143407789,1.3746105312113366,3.6694391019024764,West Coast,West Coast,St Kilda,2018-06-02,2018,R11,Perth Stadium,18:10:00,1,1,96.4,0.4,20,69.0,27.4,40.6,365.2,228.2,99.6,137.0,14.4,7.8,49.2,61.4,35.4,50.6,40.8,49.8,22.4,16.4,149.0,216.2,14.8,12.2,48.2,5.0,10.2
2018R1107,North Melbourne,0.5913741143173479,0.4086258856826521,1.6909769565317363,2.4472262649963934,North Melbourne,North Melbourne,Brisbane Lions,2018-06-03,2018,R11,Docklands,13:10:00,1,1,81.4,1.58,12,75.4,6.0,10.2,353.6,194.8,76.2,158.8,11.8,9.4,45.2,67.6,33.8,49.4,36.2,58.0,25.2,19.4,155.8,203.8,10.2,10.0,41.8,3.2,7.4
2018R1108,Collingwood,0.7168441519383634,0.2831558480616366,1.3950033592322355,3.5316240397137157,Collingwood,Collingwood,Fremantle,2018-06-03,2018,R11,M.C.G.,15:20:00,1,1,85.2,1.4600000000000002,12,84.0,1.2,0.2,429.0,227.2,109.2,201.8,12.4,7.8,45.8,65.2,41.0,54.4,35.8,57.6,22.2,19.4,145.0,286.4,11.8,11.6,48.4,7.8,9.8
2018R1109,Adelaide,0.6356733571972524,0.3643266428027476,1.5731349893427977,2.7447896544349524,Greater Western Sydney,Adelaide,Greater Western Sydney,2018-06-03,2018,R11,Adelaide Oval,16:10:00,0,1,88.6,0.96,12,79.8,8.8,25.4,370.8,224.8,89.0,146.0,13.2,8.0,38.4,70.8,34.6,48.8,36.4,50.6,19.6,17.4,154.8,214.2,10.8,10.0,44.0,5.6,7.8
2018R1201,Port Adelaide,0.3813612176241864,0.6186387823758135,2.6221858799115045,1.6164521664154503,Port Adelaide,Richmond,Richmond,2018-06-08,2018,R12,Adelaide Oval,19:20:00,1,1,80.0,0.0,12,73.4,6.6,14.8,377.8,214.8,88.0,163.0,11.6,8.6,39.0,72.6,38.8,51.2,39.8,66.2,20.8,26.4,145.0,230.2,9.6,10.4,63.8,5.0,8.0
2018R1202,Geelong,0.4999071777132368,0.5000928222867631,2.0003713580876665,1.9996287797679693,Geelong,North Melbourne,North Melbourne,2018-06-09,2018,R12,Kardinia Park,13:45:00,1,1,80.6,1.5400000000000003,16,48.4,32.2,93.6,385.2,218.0,102.6,167.2,11.6,9.4,31.8,62.4,38.0,53.6,35.2,54.4,22.0,21.8,144.8,242.4,14.6,10.8,44.4,6.8,8.2
2018R1203,Greater Western Sydney,0.78355562934333,0.21644437065667,1.2762335723860019,4.6201247783257315,Greater Western Sydney,Greater Western Sydney,Gold Coast,2018-06-09,2018,R12,Sydney Showground,16:35:00,1,1,63.8,0.48,4,93.4,-29.6,-66.4,353.4,197.2,65.6,156.2,8.6,10.0,42.8,75.0,38.6,51.2,39.2,61.0,16.6,21.4,155.6,195.8,12.0,7.4,58.8,3.8,6.4
2018R1204,St Kilda,0.2602228162301731,0.7397771837698268,3.8428605703639636,1.351758369870378,Sydney,Sydney,Sydney,2018-06-09,2018,R12,Docklands,19:25:00,0,1,72.6,0.72,0,100.2,-27.6,-39.8,414.0,204.6,93.8,209.4,10.6,7.8,28.4,59.2,37.2,50.6,33.4,59.2,17.2,20.4,136.4,284.6,8.2,9.0,48.2,6.8,7.8
2018R1205,Brisbane Lions,0.4379159201127401,0.56208407988726,2.2835433791549598,1.779093263414568,Essendon,Essendon,Essendon,2018-06-10,2018,R12,Gabba,13:10:00,0,1,94.4,1.6800000000000002,4,101.8,-7.4,-8.6,362.6,210.4,91.0,152.2,14.0,7.8,49.2,68.0,38.8,52.2,38.4,53.0,21.2,19.6,142.4,220.6,11.0,13.0,59.2,3.6,10.4
2018R1206,Fremantle,0.3278931180230128,0.6721068819769871,3.049774286295988,1.4878585933512878,Fremantle,Adelaide,Adelaide,2018-06-10,2018,R12,Perth Stadium,14:40:00,1,1,61.8,0.8400000000000001,4,100.8,-39.0,-84.4,365.0,201.0,94.4,164.0,8.8,7.4,43.8,59.6,38.2,46.0,38.4,57.0,18.0,20.2,139.0,236.8,10.4,8.4,46.6,2.2,6.6
2018R1207,Melbourne,0.7054264533002942,0.2945735466997058,1.4175822232375348,3.394737956627925,Collingwood,Melbourne,Collingwood,2018-06-11,2018,R12,M.C.G.,15:20:00,0,1,131.4,0.04,20,60.0,71.4,125.4,434.0,228.6,105.4,205.4,20.0,10.8,49.4,64.2,32.8,67.8,38.4,54.8,20.6,20.2,159.6,279.8,15.8,19.0,40.6,3.8,15.2
2018R1301,Port Adelaide,0.4620322259497588,0.5379677740502411,2.1643511942146207,1.8588474035744182,Port Adelaide,Western Bulldogs,Western Bulldogs,2018-06-14,2018,R13,Adelaide Oval,19:20:00,1,1,74.0,0.6,12,71.2,2.8,10.0,376.4,217.8,87.0,158.6,10.6,8.6,44.4,71.8,39.6,54.6,42.0,65.4,20.4,25.6,153.6,220.8,12.4,9.2,65.6,3.8,6.6
2018R1302,Sydney,0.538517273721338,0.461482726278662,1.8569506472645882,2.1669283443475185,Sydney,Sydney,West Coast,2018-06-15,2018,R13,S.C.G.,19:50:00,1,1,94.8,4.880000000000001,20,57.6,37.2,67.8,399.2,217.4,90.4,181.8,14.2,7.2,28.4,57.2,43.6,52.2,35.2,56.4,21.2,22.8,145.2,249.0,10.0,12.4,44.2,4.6,9.0
2018R1303,Carlton,0.3175019791983228,0.6824980208016772,3.1495866656483584,1.4652057141870947,Fremantle,Fremantle,Fremantle,2018-06-16,2018,R13,Docklands,13:45:00,0,1,63.4,1.92,4,105.2,-41.8,-78.2,331.0,209.0,88.0,122.0,9.0,7.0,37.6,74.0,35.6,42.4,38.2,57.2,24.2,21.0,137.6,190.6,10.2,7.2,53.0,3.6,5.2
2018R1304,Gold Coast,0.3535225369635056,0.6464774630364943,2.828673975326305,1.5468443328295096,St Kilda,St Kilda,St Kilda,2018-06-16,2018,R13,Carrara,16:35:00,0,1,50.6,2.4,0,112.8,-62.2,-169.8,325.6,196.0,72.4,129.6,7.0,7.0,56.0,71.8,47.6,46.2,36.4,57.8,24.8,21.8,143.8,177.6,9.0,3.8,50.2,2.4,4.2
2018R1305,Hawthorn,0.5792551352422403,0.4207448647577597,1.7263550017244256,2.376737267074529,Hawthorn,Hawthorn,Adelaide,2018-06-16,2018,R13,M.C.G.,19:25:00,1,1,71.6,4.36,8,82.2,-10.6,-14.8,369.0,221.0,101.4,148.0,10.4,7.0,35.6,69.8,26.4,55.2,31.6,53.0,23.2,19.0,134.0,235.4,9.2,9.0,50.4,4.6,5.6
2018R1306,Geelong,0.4444810756532309,0.5555189243467691,2.2498145697887173,1.800118692942627,Richmond,Richmond,Richmond,2018-06-17,2018,R13,M.C.G.,15:20:00,0,1,81.2,1.4600000000000002,16,53.8,27.4,68.0,385.6,212.0,101.4,173.6,11.6,9.8,27.2,63.8,39.0,51.4,32.6,54.8,21.6,24.8,140.6,247.8,13.2,10.4,46.4,7.4,8.2
2018R1401,West Coast,0.4590065993925711,0.5409934006074288,2.1786179138238,1.8484513838379495,Essendon,Essendon,Essendon,2018-06-21,2018,R14,Perth Stadium,18:10:00,0,1,89.8,0.4,16,72.8,17.0,22.4,353.8,222.6,102.6,131.2,13.2,8.0,44.8,60.0,35.8,50.6,36.6,51.0,22.4,17.6,145.8,207.4,15.6,11.4,50.0,3.2,8.6
2018R1402,Port Adelaide,0.3968035847965913,0.6031964152034087,2.52013852272181,1.6578347861413962,Port Adelaide,Melbourne,Melbourne,2018-06-22,2018,R14,Adelaide Oval,19:20:00,1,1,88.4,1.08,16,65.8,22.6,39.2,377.6,224.6,87.4,153.0,12.8,10.0,50.4,73.0,38.2,59.0,45.6,63.8,22.4,24.8,161.8,213.8,13.4,10.8,66.2,3.0,8.2
2018R1403,Hawthorn,0.8607969306016264,0.1392030693983735,1.161714179558101,7.183749642317041,Hawthorn,Hawthorn,Gold Coast,2018-06-23,2018,R14,York Park,13:45:00,1,1,71.2,4.36,8,75.2,-4.0,13.4,382.8,224.2,100.8,158.6,10.2,7.8,38.6,66.6,27.2,56.6,34.6,55.8,23.2,19.8,136.0,245.4,7.6,9.0,54.6,4.6,6.0
2018R1404,Brisbane Lions,0.3585390848578952,0.6414609151421047,2.789096202430326,1.5589414357045699,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2018-06-23,2018,R14,Gabba,16:35:00,0,1,84.0,1.8400000000000003,4,94.4,-10.4,-14.4,363.4,209.8,91.6,153.6,12.0,9.6,51.0,68.8,40.6,49.8,37.6,50.6,21.8,20.8,143.8,221.2,12.4,13.4,60.6,2.6,9.0
2018R1405,Western Bulldogs,0.4268101144949053,0.5731898855050948,2.3429622823803458,1.744622550551115,North Melbourne,North Melbourne,North Melbourne,2018-06-23,2018,R14,Docklands,19:25:00,0,1,62.8,3.08,4,95.6,-32.8,-72.6,380.4,202.4,70.4,178.0,8.8,7.8,28.2,71.0,39.4,51.8,37.8,54.6,23.0,20.4,155.0,218.0,7.6,9.8,59.0,6.0,5.4
2018R1406,Collingwood,0.8247647256315437,0.1752352743684563,1.212466984732251,5.706613600509235,Collingwood,Collingwood,Carlton,2018-06-24,2018,R14,M.C.G.,15:20:00,1,1,101.2,1.4600000000000002,16,72.2,29.0,36.2,429.4,232.4,112.2,197.0,14.8,9.8,49.0,67.8,34.0,57.0,38.6,53.2,21.2,18.2,147.2,284.0,12.2,13.0,50.8,10.0,12.2
2018R1501,Richmond,0.4255386116273209,0.5744613883726791,2.3499630178701203,1.740761033274624,Richmond,Sydney,Sydney,2018-06-28,2018,R15,Docklands,19:20:00,1,1,88.6,4.36,12,77.4,11.2,29.6,340.6,203.4,79.4,137.2,12.8,9.8,27.0,60.2,41.0,56.2,33.6,57.8,17.0,21.8,144.0,192.4,12.2,11.6,55.6,8.0,7.8
2018R1502,Western Bulldogs,0.2946443335728253,0.7053556664271747,3.3939223872867608,1.4177244865207959,Western Bulldogs,Geelong,Geelong,2018-06-29,2018,R15,Docklands,19:50:00,1,1,56.4,1.4,0,92.4,-36.0,-76.2,369.6,202.2,74.8,167.4,7.8,7.6,28.6,68.2,41.0,50.0,34.6,56.6,23.4,22.0,149.6,213.8,9.0,8.6,56.2,6.0,4.4
2018R1503,Carlton,0.1065130763581132,0.8934869236418868,9.388518613788296,1.119210559818785,Port Adelaide,Port Adelaide,Port Adelaide,2018-06-30,2018,R15,M.C.G.,13:45:00,0,1,52.2,0.64,0,101.0,-48.8,-97.4,342.8,204.4,97.2,138.4,7.2,6.8,30.2,65.2,37.6,39.8,33.8,60.4,24.6,23.6,129.2,213.8,10.2,8.4,49.4,4.0,4.0
2018R1504,Adelaide,0.3442494295533434,0.6557505704466566,2.9048704635399965,1.5249700801920187,Adelaide,West Coast,West Coast,2018-06-30,2018,R15,Adelaide Oval,16:05:00,1,1,59.8,5.720000000000001,4,85.6,-25.8,-44.4,352.2,214.8,79.2,137.4,8.2,8.2,41.2,71.2,39.0,45.6,38.6,48.2,20.8,18.4,157.6,194.2,8.0,6.4,49.8,6.0,5.4
2018R1505,Gold Coast,0.1076431225821586,0.8923568774178413,9.289957184554453,1.1206278847691957,Collingwood,Collingwood,Collingwood,2018-06-30,2018,R15,Carrara,19:25:00,0,1,45.0,1.8399999999999999,0,102.6,-57.6,-174.4,306.0,192.4,75.2,113.6,6.0,7.4,52.2,71.4,44.6,42.4,34.8,58.8,24.8,23.8,134.6,168.6,9.0,6.6,51.4,3.6,3.8
2018R1506,Greater Western Sydney,0.5775219396210048,0.4224780603789951,1.7315359493636617,2.366986818446675,Greater Western Sydney,Greater Western Sydney,Hawthorn,2018-06-30,2018,R15,Sydney Showground,19:25:00,1,1,93.8,1.8,12,79.2,14.6,69.6,380.2,214.8,78.0,165.4,13.4,11.2,36.2,71.6,37.2,57.4,41.4,59.0,19.2,23.6,157.2,224.2,11.0,11.0,64.8,7.8,9.2
2018R1507,Melbourne,0.7757706347937159,0.2242293652062841,1.2890408003983145,4.459719176745788,St Kilda,Melbourne,St Kilda,2018-07-01,2018,R15,M.C.G.,13:10:00,0,1,112.2,0.04,12,72.8,39.4,83.6,410.2,214.0,93.6,196.2,17.2,8.0,51.0,72.2,32.2,60.8,37.2,57.0,20.4,23.2,162.4,250.0,15.0,15.4,42.0,2.8,12.6
2018R1508,Essendon,0.5003058523740859,0.4996941476259141,1.9987773384115557,2.0012241583198005,Essendon,Essendon,North Melbourne,2018-07-01,2018,R15,Docklands,15:20:00,1,1,77.2,0.8800000000000001,16,67.6,9.6,10.0,375.6,229.4,101.6,146.2,11.2,8.0,40.4,75.2,41.2,55.0,41.4,60.2,20.4,23.6,143.6,230.0,9.2,10.2,42.6,11.6,8.0
2018R1509,Fremantle,0.499948033341253,0.5000519666587471,2.0002078882415026,1.9997921549670354,Brisbane Lions,Brisbane Lions,Brisbane Lions,2018-07-01,2018,R15,Perth Stadium,14:40:00,0,1,72.2,5.640000000000001,8,89.8,-17.6,-22.4,372.6,209.4,101.6,163.2,10.4,7.6,39.6,67.8,36.2,47.4,35.4,56.0,17.0,19.6,135.8,247.0,11.6,12.0,46.8,2.8,7.6
2018R1601,Sydney,0.4964902802926313,0.5035097197073686,2.014138120509832,1.9860589793205645,Geelong,Geelong,Geelong,2018-07-05,2018,R16,S.C.G.,19:20:00,0,1,84.6,0.96,16,63.0,21.6,40.4,376.6,202.0,80.8,174.6,12.6,7.0,28.8,64.6,45.4,51.4,35.2,57.8,24.0,24.6,147.8,227.4,11.2,12.0,44.0,4.8,8.0
2018R1602,Richmond,0.7403067478248077,0.2596932521751923,1.3507914157722203,3.850696895756797,Richmond,Richmond,Adelaide,2018-07-06,2018,R16,M.C.G.,19:50:00,1,1,90.6,4.36,16,64.8,25.8,48.8,356.2,213.6,88.4,142.6,13.2,9.4,31.4,65.6,42.8,56.8,32.6,58.4,18.8,22.4,146.2,206.2,12.6,12.8,56.8,8.2,7.8
2018R1603,Brisbane Lions,0.825865694532273,0.174134305467727,1.2108506342140142,5.742693820806802,Brisbane Lions,Brisbane Lions,Carlton,2018-07-07,2018,R16,Gabba,13:45:00,1,1,79.8,0.16,4,93.0,-13.2,-16.2,377.8,217.4,102.0,160.4,11.2,9.8,51.2,57.4,37.8,52.0,39.8,52.8,25.0,22.8,137.4,241.8,9.8,12.0,58.4,2.6,8.2
2018R1604,Port Adelaide,0.64307593436346,0.35692406563654,1.5550263142560863,2.801716376889845,Port Adelaide,Port Adelaide,St Kilda,2018-07-07,2018,R16,Adelaide Oval,16:05:00,1,1,86.0,1.32,16,66.2,19.8,28.0,362.0,217.0,90.2,145.0,12.6,8.2,50.2,75.2,39.0,55.2,43.2,55.2,23.6,23.8,153.6,210.4,15.0,11.6,64.2,4.0,8.6
2018R1605,Western Bulldogs,0.3661590090475932,0.6338409909524068,2.7310539281856654,1.5776827536783387,Hawthorn,Hawthorn,Hawthorn,2018-07-07,2018,R16,Docklands,19:25:00,0,1,71.8,0.48,4,100.0,-28.2,-47.4,369.0,200.0,84.0,169.0,10.6,6.6,27.6,58.4,40.8,51.0,34.8,53.6,23.6,20.2,140.6,228.0,9.0,9.6,50.6,6.8,6.0
