gameid,team,model_prob_1,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2018QF01,Richmond,0.5883936132819371,Richmond,Richmond,Hawthorn,2018-09-06,2018,QF,M.C.G.,19:20:00,1,1,98.8,0.36,20,75.6,23.2,39.8,369.4,203.6,82.0,165.8,14.8,8.4,31.2,60.2,30.8,61.2,33.0,60.0,14.8,21.2,146.2,227.4,9.8,14.6,54.2,9.6,11.6
2018QF01,Hawthorn,0.4041413693150155,Richmond,Richmond,Richmond,2018-09-06,2018,QF,M.C.G.,19:20:00,0,0,90.6,2.7199999999999998,20,73.2,17.4,30.0,379.8,223.8,91.6,156.0,13.4,8.8,49.6,68.0,32.4,53.2,41.2,49.2,18.2,18.4,147.6,230.8,9.8,11.4,58.4,7.0,9.8
2018QF02,West Coast,0.4233401446566789,West Coast,Collingwood,Collingwood,2018-09-08,2018,QF,Perth Stadium,18:10:00,1,1,86.8,7.2,12,80.6,6.2,-1.0,360.2,223.0,95.6,137.2,12.8,8.6,43.0,61.2,37.4,54.8,35.4,50.4,21.8,18.0,146.8,214.6,13.4,8.8,46.0,6.0,7.8
2018QF02,Collingwood,0.5690966644865719,West Coast,Collingwood,West Coast,2018-09-08,2018,QF,Perth Stadium,18:10:00,0,0,88.6,2.28,12,76.4,12.2,19.2,388.0,209.8,77.6,178.2,12.8,9.4,48.6,72.8,34.0,54.4,38.4,59.4,20.6,16.6,161.4,226.6,13.0,10.4,47.0,3.4,8.0
2018R1001,Western Bulldogs,0.5336624724833309,Collingwood,Western Bulldogs,Collingwood,2018-05-25,2018,R10,Docklands,19:50:00,0,0,69.6,3.2,12,79.0,-9.4,-35.6,402.4,206.8,76.2,195.6,9.6,10.4,23.8,80.4,36.4,53.6,38.2,52.2,20.0,19.4,160.2,238.2,8.8,10.6,58.0,7.2,6.2
2018R1001,Collingwood,0.4586536386819596,Collingwood,Western Bulldogs,Western Bulldogs,2018-05-25,2018,R10,Docklands,19:50:00,1,1,87.4,1.4600000000000002,12,83.4,4.0,6.2,416.6,220.0,105.4,196.6,12.6,8.8,44.8,63.2,38.6,54.2,33.0,54.2,21.8,17.2,140.6,279.2,11.8,12.4,47.2,8.0,8.6
2018R1002,St Kilda,0.2534484880459834,Richmond,Richmond,Richmond,2018-05-26,2018,R10,M.C.G.,13:45:00,0,0,65.0,0.72,2,91.4,-26.4,-42.6,388.2,196.4,83.8,191.8,8.8,11.0,25.4,63.8,38.2,53.2,30.0,53.0,17.4,20.2,137.0,258.2,8.8,10.4,48.6,6.8,6.2
2018R1002,Richmond,0.7406585005402186,Richmond,Richmond,St Kilda,2018-05-26,2018,R10,M.C.G.,13:45:00,1,1,98.0,0.74,16,72.2,25.8,66.6,367.0,205.2,80.4,161.8,14.0,10.4,21.8,63.4,31.8,60.4,34.4,65.6,17.8,25.4,149.4,219.6,11.2,12.6,53.4,10.0,10.8
2018R1003,Sydney,0.6418684965581002,Sydney,Sydney,Brisbane Lions,2018-05-26,2018,R10,Gabba,16:35:00,1,0,83.4,3.9200000000000004,12,69.0,14.4,26.6,390.4,223.0,95.4,167.4,12.0,9.6,32.2,63.2,41.0,54.6,38.0,53.4,17.6,20.8,144.4,240.4,11.2,10.4,49.4,3.6,7.8
2018R1003,Brisbane Lions,0.351057681771046,Sydney,Sydney,Sydney,2018-05-26,2018,R10,Gabba,16:35:00,0,1,90.0,2.92,4,90.8,-0.8,-6.0,369.8,214.8,100.0,155.0,13.4,7.8,42.6,62.0,39.0,51.4,33.2,57.0,19.6,20.4,132.8,234.6,10.2,12.6,53.0,5.0,9.6
2018R1004,Geelong,0.7227265775059865,Geelong,Geelong,Carlton,2018-05-26,2018,R10,Kardinia Park,19:25:00,1,1,72.4,1.8199999999999998,12,59.4,13.0,42.6,362.0,205.6,85.6,156.4,10.4,8.8,43.0,70.0,37.2,52.8,37.0,54.8,21.6,19.0,153.8,207.2,14.4,9.2,45.8,4.8,7.8
2018R1004,Carlton,0.2711220997916752,Geelong,Geelong,Geelong,2018-05-26,2018,R10,Kardinia Park,19:25:00,0,0,67.8,1.7600000000000002,4,104.2,-36.4,-66.0,337.4,208.6,91.2,128.8,9.8,7.0,36.8,76.8,33.0,42.4,36.8,53.8,21.4,18.4,140.4,194.0,10.4,10.2,52.2,3.2,6.2
2018R1005,Essendon,0.5137294361381944,Essendon,Essendon,Greater Western Sydney,2018-05-26,2018,R10,Sydney Showground,19:25:00,1,0,70.6,2.84,4,88.0,-17.4,-25.4,390.0,212.8,97.2,177.2,9.8,10.0,36.8,70.6,37.0,47.6,34.4,54.8,18.2,22.2,143.0,245.2,13.4,12.2,46.0,11.0,7.4
2018R1005,Greater Western Sydney,0.4785527581653021,Essendon,Essendon,Essendon,2018-05-26,2018,R10,Sydney Showground,19:25:00,0,1,62.4,1.6800000000000002,6,81.4,-19.0,-43.0,366.2,198.4,75.8,167.8,8.0,10.8,34.6,68.0,40.2,48.0,36.2,59.6,17.8,21.4,145.4,221.0,10.2,8.2,55.4,4.2,5.4
2018R1006,West Coast,0.5879059883143523,West Coast,West Coast,Hawthorn,2018-05-27,2018,R10,Docklands,13:10:00,1,0,97.2,0.4,20,70.8,26.4,38.4,360.6,225.8,96.0,134.8,14.2,10.0,48.6,61.4,35.8,52.0,39.2,49.8,21.8,16.8,145.0,213.2,14.4,13.0,48.6,4.8,10.0
2018R1006,Hawthorn,0.4046262322097428,West Coast,West Coast,West Coast,2018-05-27,2018,R10,Docklands,13:10:00,0,1,78.6,4.36,8,85.4,-6.8,-5.8,377.6,217.6,93.2,160.0,11.6,7.2,36.0,65.2,25.4,55.4,30.2,54.4,19.4,18.2,138.8,240.8,7.2,10.0,47.4,5.2,7.4
2018R1007,Melbourne,0.6685906939549272,Melbourne,Melbourne,Adelaide,2018-05-27,2018,R10,Traeger Park,14:50:00,1,1,115.0,0.04,16,73.6,41.4,66.8,393.0,211.8,90.8,181.2,17.2,10.8,48.8,69.6,33.0,62.0,39.8,56.4,21.6,20.6,161.0,236.8,15.0,17.0,43.2,3.0,11.4
2018R1007,Adelaide,0.3245963816785956,Melbourne,Melbourne,Melbourne,2018-05-27,2018,R10,Traeger Park,14:50:00,0,0,94.6,0.96,16,65.6,29.0,61.0,376.0,230.6,89.2,145.4,14.0,8.6,42.8,69.6,36.4,50.8,38.8,51.0,20.8,16.6,161.2,212.8,11.6,9.8,48.0,4.4,8.4
2018R1008,North Melbourne,0.5366779698046809,North Melbourne,North Melbourne,Fremantle,2018-05-27,2018,R10,Perth Stadium,14:40:00,1,0,83.8,0.74,12,77.8,6.0,8.6,358.4,200.2,83.0,158.2,12.2,9.4,43.0,65.0,35.0,47.0,36.6,56.2,25.2,18.6,152.2,209.4,11.8,11.4,41.4,3.0,8.2
2018R1008,Fremantle,0.4556454051394299,North Melbourne,North Melbourne,North Melbourne,2018-05-27,2018,R10,Perth Stadium,14:40:00,0,1,72.6,0.0,8,84.6,-12.0,-41.0,373.6,202.0,94.6,171.6,10.4,8.4,49.6,55.6,36.2,50.6,36.4,58.6,18.2,21.0,138.0,244.4,10.0,11.4,48.2,3.0,8.2
2018R101,Carlton,0.2009481552973248,Richmond,Richmond,Richmond,2018-03-22,2018,R1,M.C.G.,19:25:00,0,0,70.2,5.5600000000000005,4,103.0,-32.8,-55.0,348.2,218.8,99.6,129.4,10.2,7.6,39.4,67.0,38.6,47.6,35.4,56.4,23.0,21.6,129.6,216.2,8.8,10.2,43.4,8.8,7.4
2018R101,Richmond,0.7940427702664408,Richmond,Richmond,Carlton,2018-03-22,2018,R1,M.C.G.,19:25:00,1,1,115.8,1.7600000000000002,20,59.8,56.0,103.4,367.0,217.4,86.2,149.6,17.6,8.6,30.8,74.4,33.8,55.8,38.4,53.8,21.4,18.4,155.8,206.4,10.6,13.8,49.8,8.4,12.4
2018R102,Adelaide,0.5419665086492959,Essendon,Adelaide,Essendon,2018-03-23,2018,R1,Docklands,19:50:00,0,0,86.2,1.3199999999999998,8,82.8,3.4,6.2,378.8,220.4,95.2,158.4,12.4,9.0,47.8,74.2,34.6,53.8,41.8,56.2,20.0,20.6,153.6,230.4,9.4,11.6,50.6,6.0,8.0
2018R102,Essendon,0.450370957735295,Essendon,Adelaide,Adelaide,2018-03-23,2018,R1,Docklands,19:50:00,1,1,83.4,0.0,12,93.8,-10.4,-17.0,390.2,215.8,104.6,174.4,11.8,10.4,38.0,64.8,31.8,53.2,34.0,50.0,21.2,18.6,137.0,253.6,11.6,10.6,42.4,8.4,8.0
2018R103,St Kilda,0.7496326271381616,St Kilda,St Kilda,Brisbane Lions,2018-03-24,2018,R1,Docklands,15:35:00,1,1,88.8,0.4,8,90.8,-2.0,-3.2,401.0,205.6,83.6,195.4,12.6,10.6,40.4,72.2,37.2,56.8,41.0,52.8,19.4,16.2,151.2,251.4,12.0,13.2,44.6,9.6,9.8
2018R103,Brisbane Lions,0.2446109337937086,St Kilda,St Kilda,St Kilda,2018-03-24,2018,R1,Docklands,15:35:00,0,0,89.2,1.6400000000000001,4,106.8,-17.6,-35.4,376.6,207.4,102.0,169.2,13.2,7.4,43.0,59.2,37.8,45.0,34.6,49.6,18.4,17.4,128.4,245.0,13.0,13.6,44.8,2.8,11.0
2018R104,Port Adelaide,0.8146710293317995,Port Adelaide,Port Adelaide,Fremantle,2018-03-24,2018,R1,Adelaide Oval,16:05:00,1,1,90.2,2.52,12,75.6,14.6,89.8,384.4,212.0,93.4,172.4,13.0,10.6,49.0,74.4,34.2,56.8,36.2,58.2,19.6,20.2,149.8,238.6,11.6,13.2,56.6,4.0,9.4
2018R104,Fremantle,0.1807074189094992,Port Adelaide,Port Adelaide,Port Adelaide,2018-03-24,2018,R1,Adelaide Oval,16:05:00,0,0,71.6,0.72,4,114.0,-42.4,-93.4,330.2,193.2,93.8,137.0,10.2,7.4,38.2,64.8,33.4,46.2,34.0,47.2,15.2,20.6,120.8,210.8,11.2,10.0,42.6,3.8,6.0
2018R105,North Melbourne,0.8515050295141163,Gold Coast,North Melbourne,Gold Coast,2018-03-24,2018,R1,Cazaly's Stadium,18:25:00,0,0,86.0,0.4,8,101.0,-15.0,-23.4,380.4,200.6,91.6,179.8,12.6,8.8,36.6,60.2,34.0,52.0,37.8,56.0,19.0,16.2,138.4,241.6,12.4,13.2,37.4,6.8,7.8
2018R105,Gold Coast,0.1446288818035928,Gold Coast,North Melbourne,North Melbourne,2018-03-24,2018,R1,Cazaly's Stadium,18:25:00,1,1,58.6,0.16,0,111.0,-52.4,-157.4,355.8,201.4,93.6,154.4,8.8,4.6,34.6,54.6,37.4,38.6,32.2,55.2,20.0,18.4,131.8,221.0,8.0,7.6,42.2,7.8,5.4
2018R106,Collingwood,0.5235200159638222,Hawthorn,Collingwood,Hawthorn,2018-03-24,2018,R1,M.C.G.,19:25:00,0,0,88.6,1.4,10,82.2,6.4,11.4,397.4,224.2,111.2,173.2,12.8,9.4,37.8,73.4,38.2,47.8,35.6,54.4,18.8,14.8,141.4,255.8,11.6,12.0,36.6,11.0,8.2
2018R106,Hawthorn,0.4687757757086409,Hawthorn,Collingwood,Collingwood,2018-03-24,2018,R1,M.C.G.,19:25:00,1,1,84.2,2.12,12,83.0,1.2,-1.2,400.0,217.8,110.4,182.2,12.4,6.8,32.2,67.6,28.6,47.0,36.6,47.8,18.4,18.8,129.6,269.2,13.8,13.6,40.0,7.4,9.4
2018R107,Greater Western Sydney,0.5357840999771097,Greater Western Sydney,Greater Western Sydney,Western Bulldogs,2018-03-25,2018,R1,Manuka Oval,13:10:00,1,1,76.0,0.36,8,81.6,-5.6,-10.6,382.6,208.0,85.0,174.6,10.8,8.6,42.2,76.8,36.0,56.0,39.8,61.6,22.6,25.4,145.2,239.4,8.8,12.0,50.6,9.8,9.4
2018R107,Western Bulldogs,0.4565370633896259,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2018-03-25,2018,R1,Manuka Oval,13:10:00,0,0,91.2,0.6799999999999999,8,97.2,-6.0,-13.8,370.4,197.8,87.6,172.6,12.8,11.4,34.8,53.8,25.8,56.6,34.6,40.8,17.2,15.6,131.0,239.2,9.2,13.4,40.2,9.0,8.2
2018R108,Melbourne,0.5524128786361334,Geelong,Melbourne,Geelong,2018-03-25,2018,R1,M.C.G.,15:20:00,0,1,83.4,0.4,8,87.0,-3.6,-6.8,405.6,199.4,85.2,206.2,12.4,6.2,43.8,67.6,32.6,56.6,36.6,60.4,16.8,19.4,152.8,256.2,11.4,12.0,45.8,11.0,9.6
2018R108,Geelong,0.4399574809934523,Geelong,Melbourne,Melbourne,2018-03-25,2018,R1,M.C.G.,15:20:00,1,0,77.2,2.32,12,76.8,0.4,7.2,377.2,205.2,95.8,172.0,11.0,10.0,41.8,82.2,32.4,49.8,35.8,57.0,18.8,19.6,146.2,235.8,13.0,12.2,42.4,8.2,6.4
2018R109,Sydney,0.6180831467075663,Sydney,Sydney,West Coast,2018-03-25,2018,R1,Perth Stadium,16:20:00,1,0,104.8,0.6799999999999999,16,66.0,38.8,75.6,364.8,210.2,96.0,154.6,16.0,8.0,37.0,73.6,39.4,52.6,37.0,56.8,19.4,21.0,141.0,220.4,16.0,15.2,44.8,5.6,10.4
2018R109,West Coast,0.3746474420309096,Sydney,Sydney,Sydney,2018-03-25,2018,R1,Perth Stadium,16:20:00,0,1,79.2,3.96,12,87.2,-8.0,-17.4,366.8,219.6,101.6,147.2,12.0,6.4,45.2,60.0,39.6,47.4,40.2,54.2,23.4,21.0,144.4,226.6,13.4,9.6,45.8,5.0,7.4
2018R1101,Sydney,0.7381684825368281,Sydney,Sydney,Carlton,2018-06-01,2018,R11,S.C.G.,19:50:00,1,1,81.8,3.9200000000000004,16,61.8,20.0,36.6,392.0,220.2,87.4,171.8,12.0,8.2,29.2,62.2,43.6,52.0,39.0,56.2,19.0,23.0,150.8,235.2,9.8,8.8,48.8,3.8,7.8
2018R1101,Carlton,0.2559014743320323,Sydney,Sydney,Sydney,2018-06-01,2018,R11,S.C.G.,19:50:00,0,0,63.0,1.7599999999999998,4,103.0,-40.0,-75.6,336.6,206.8,86.6,129.8,8.8,7.8,39.8,77.8,32.6,43.2,36.6,54.4,22.6,21.0,140.4,194.2,10.0,8.6,53.8,3.2,5.2
2018R1102,Western Bulldogs,0.3214656411527222,Melbourne,Melbourne,Melbourne,2018-06-02,2018,R11,Docklands,13:45:00,0,1,69.8,3.2,12,75.4,-5.6,-28.4,403.8,207.0,76.8,196.8,9.6,10.4,24.6,79.4,37.6,55.6,38.4,52.6,20.0,20.8,161.2,238.6,9.0,12.0,62.2,7.6,6.2
2018R1102,Melbourne,0.6717552099817637,Melbourne,Melbourne,Western Bulldogs,2018-06-02,2018,R11,Docklands,13:45:00,1,0,133.0,0.04,20,64.2,68.8,116.2,415.0,221.8,100.4,193.2,20.2,11.0,46.6,65.8,31.0,65.2,40.6,51.8,21.6,19.2,158.8,260.2,14.4,18.8,41.8,3.6,14.2
2018R1103,Hawthorn,0.4309142962500539,Hawthorn,Port Adelaide,Port Adelaide,2018-06-02,2018,R11,York Park,14:10:00,1,1,76.6,4.36,8,80.8,-4.2,-2.8,378.6,220.2,93.2,158.4,11.2,7.4,36.0,71.0,26.2,54.6,31.8,51.0,20.6,17.2,138.2,241.0,8.2,9.6,51.0,4.8,7.0
2018R1103,Port Adelaide,0.5614900953114559,Hawthorn,Port Adelaide,Hawthorn,2018-06-02,2018,R11,York Park,14:10:00,0,0,77.8,0.27999999999999997,12,77.4,0.4,2.2,389.0,221.6,91.0,167.4,11.2,9.8,39.4,77.8,36.8,54.0,41.6,63.6,20.2,25.0,148.8,238.8,8.4,9.4,65.6,5.0,8.2
2018R1104,Gold Coast,0.2995459311452847,Geelong,Geelong,Geelong,2018-06-02,2018,R11,Carrara,16:35:00,0,1,65.8,0.64,4,98.0,-32.2,-53.6,352.0,204.2,72.8,147.8,9.4,7.2,44.4,73.4,47.4,49.0,38.8,60.4,23.6,22.6,151.2,198.8,6.4,4.6,53.0,3.8,5.6
2018R1104,Geelong,0.6939286586989072,Geelong,Geelong,Gold Coast,2018-06-02,2018,R11,Carrara,16:35:00,1,0,70.2,1.5400000000000003,12,58.4,11.8,41.4,361.8,209.2,91.8,152.6,10.2,8.0,37.4,68.0,37.8,51.6,35.8,55.4,22.6,21.2,151.8,212.2,15.4,8.8,47.2,3.4,7.2
2018R1105,Richmond,0.6517122669105093,Richmond,Richmond,Essendon,2018-06-02,2018,R11,M.C.G.,19:25:00,1,0,98.6,0.74,16,76.4,22.2,57.4,365.2,206.2,88.2,159.0,14.0,11.0,22.2,56.4,31.2,61.2,32.8,63.6,16.6,24.8,144.0,226.0,11.8,13.6,50.6,10.4,10.8
2018R1105,Essendon,0.3413049579257272,Richmond,Richmond,Richmond,2018-06-02,2018,R11,M.C.G.,19:25:00,0,1,79.2,2.8400000000000003,8,79.8,-0.6,5.0,377.6,213.6,85.6,164.0,11.2,9.8,44.2,78.0,37.8,50.0,38.6,56.2,18.6,22.6,150.2,222.8,12.4,11.4,47.8,9.0,8.6
2018R1106,St Kilda,0.266436453087268,West Coast,West Coast,West Coast,2018-06-02,2018,R11,Perth Stadium,18:10:00,0,0,65.8,0.72,0,97.8,-32.0,-49.8,402.2,202.8,91.2,199.4,9.2,9.6,26.4,58.4,40.0,49.4,30.8,57.4,17.6,19.0,136.2,273.0,8.6,10.4,48.6,6.0,6.8
2018R1106,West Coast,0.7274787856592211,West Coast,West Coast,St Kilda,2018-06-02,2018,R11,Perth Stadium,18:10:00,1,1,96.4,0.4,20,69.0,27.4,40.6,365.2,228.2,99.6,137.0,14.4,7.8,49.2,61.4,35.4,50.6,40.8,49.8,22.4,16.4,149.0,216.2,14.8,12.2,48.2,5.0,10.2
2018R1107,Brisbane Lions,0.4011780676264506,North Melbourne,North Melbourne,North Melbourne,2018-06-03,2018,R11,Docklands,13:10:00,0,0,85.6,2.88,4,89.0,-3.4,-12.0,359.0,209.0,90.2,150.0,12.6,7.2,51.0,66.6,38.4,50.6,37.0,56.4,21.0,20.8,140.0,218.4,10.2,12.2,60.2,4.4,9.2
2018R1107,North Melbourne,0.5913741143173479,North Melbourne,North Melbourne,Brisbane Lions,2018-06-03,2018,R11,Docklands,13:10:00,1,1,81.4,1.58,12,75.4,6.0,10.2,353.6,194.8,76.2,158.8,11.8,9.4,45.2,67.6,33.8,49.4,36.2,58.0,25.2,19.4,155.8,203.8,10.2,10.0,41.8,3.2,7.4
2018R1108,Collingwood,0.7168441519383634,Collingwood,Collingwood,Fremantle,2018-06-03,2018,R11,M.C.G.,15:20:00,1,1,85.2,1.4600000000000002,12,84.0,1.2,0.2,429.0,227.2,109.2,201.8,12.4,7.8,45.8,65.2,41.0,54.4,35.8,57.6,22.2,19.4,145.0,286.4,11.8,11.6,48.4,7.8,9.8
2018R1108,Fremantle,0.276924027333177,Collingwood,Collingwood,Collingwood,2018-06-03,2018,R11,M.C.G.,15:20:00,0,0,62.6,0.8400000000000001,4,91.0,-28.4,-70.6,362.4,199.0,90.2,163.4,8.8,7.6,45.8,61.4,37.8,48.0,37.2,58.6,19.4,20.8,140.6,233.2,10.4,8.8,50.6,2.6,6.6
2018R1109,Greater Western Sydney,0.3571985513321848,Greater Western Sydney,Adelaide,Adelaide,2018-06-03,2018,R11,Adelaide Oval,16:10:00,1,0,59.8,1.6800000000000002,4,85.8,-26.0,-54.6,365.6,200.0,75.6,165.6,7.8,10.0,34.8,67.0,36.8,49.8,37.4,60.8,18.2,20.8,147.2,215.6,11.0,7.8,53.8,3.2,5.2
2018R1109,Adelaide,0.6356733571972524,Greater Western Sydney,Adelaide,Greater Western Sydney,2018-06-03,2018,R11,Adelaide Oval,16:10:00,0,1,88.6,0.96,12,79.8,8.8,25.4,370.8,224.8,89.0,146.0,13.2,8.0,38.4,70.8,34.6,48.8,36.4,50.6,19.6,17.4,154.8,214.2,10.8,10.0,44.0,5.6,7.8
2018R1201,Richmond,0.6113200689040715,Port Adelaide,Richmond,Port Adelaide,2018-06-08,2018,R12,Adelaide Oval,19:20:00,0,0,98.8,0.74,16,71.0,27.8,78.2,362.4,210.4,91.6,152.0,14.2,10.4,22.4,59.0,33.2,59.6,31.4,58.8,17.2,23.8,138.2,225.6,11.4,14.4,53.6,10.2,11.2
2018R1201,Port Adelaide,0.3813612176241864,Port Adelaide,Richmond,Richmond,2018-06-08,2018,R12,Adelaide Oval,19:20:00,1,1,80.0,0.0,12,73.4,6.6,14.8,377.8,214.8,88.0,163.0,11.6,8.6,39.0,72.6,38.8,51.2,39.8,66.2,20.8,26.4,145.0,230.2,9.6,10.4,63.8,5.0,8.0
2018R1202,Geelong,0.4999071777132368,Geelong,North Melbourne,North Melbourne,2018-06-09,2018,R12,Kardinia Park,13:45:00,1,1,80.6,1.5400000000000003,16,48.4,32.2,93.6,385.2,218.0,102.6,167.2,11.6,9.4,31.8,62.4,38.0,53.6,35.2,54.4,22.0,21.8,144.8,242.4,14.6,10.8,44.4,6.8,8.2
2018R1202,North Melbourne,0.4923658936740591,Geelong,Geelong,Geelong,2018-06-09,2018,R12,Kardinia Park,13:45:00,0,0,95.8,1.58,16,72.4,23.4,32.2,368.0,199.0,80.6,169.0,14.0,9.4,45.0,65.0,35.0,51.2,38.2,56.2,24.0,20.2,151.6,220.0,10.6,11.8,41.4,4.0,9.2
2018R1203,Gold Coast,0.211248094762262,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2018-06-09,2018,R12,Sydney Showground,16:35:00,0,0,57.8,0.6,0,108.0,-50.2,-102.2,337.8,198.8,77.8,139.0,8.0,8.0,48.0,70.8,46.0,46.2,37.6,57.2,23.0,22.4,144.2,193.4,7.8,5.0,50.4,2.8,5.2
2018R1203,Greater Western Sydney,0.78355562934333,Greater Western Sydney,Greater Western Sydney,Gold Coast,2018-06-09,2018,R12,Sydney Showground,16:35:00,1,1,63.8,0.48,4,93.4,-29.6,-66.4,353.4,197.2,65.6,156.2,8.6,10.0,42.8,75.0,38.6,51.2,39.2,61.0,16.6,21.4,155.6,195.8,12.0,7.4,58.8,3.8,6.4
2018R1204,Sydney,0.7337828284434429,Sydney,Sydney,St Kilda,2018-06-09,2018,R12,Docklands,19:25:00,1,0,82.8,4.08,16,60.2,22.6,41.4,389.0,215.6,86.0,173.4,12.2,7.8,26.8,57.4,41.6,54.0,35.6,56.8,20.0,23.4,145.8,236.0,9.6,10.0,44.2,4.0,7.4
2018R1204,St Kilda,0.2602228162301731,Sydney,Sydney,Sydney,2018-06-09,2018,R12,Docklands,19:25:00,0,1,72.6,0.72,0,100.2,-27.6,-39.8,414.0,204.6,93.8,209.4,10.6,7.8,28.4,59.2,37.2,50.6,33.4,59.2,17.2,20.4,136.4,284.6,8.2,9.0,48.2,6.8,7.8
2018R1205,Brisbane Lions,0.4379159201127401,Essendon,Essendon,Essendon,2018-06-10,2018,R12,Gabba,13:10:00,0,1,94.4,1.6800000000000002,4,101.8,-7.4,-8.6,362.6,210.4,91.0,152.2,14.0,7.8,49.2,68.0,38.8,52.2,38.4,53.0,21.2,19.6,142.4,220.6,11.0,13.0,59.2,3.6,10.4
2018R1205,Essendon,0.5544616781422368,Essendon,Essendon,Brisbane Lions,2018-06-10,2018,R12,Gabba,13:10:00,1,0,73.4,2.8400000000000003,8,81.0,-7.6,-18.0,369.6,216.2,88.6,153.4,10.4,8.6,48.6,75.2,38.8,51.8,41.6,59.2,18.8,21.8,150.2,215.8,12.0,10.4,49.2,8.0,8.0
